employee_id,is_promoted,is_promoted_from_test_LGR,is_promoted_from_test_Xgboost,employee_id
7722,0,0,0,7722
71271,0,0,0,71271
56772,0,0,0,56772
65909,0,0,0,65909
8228,0,0,0,8228
52138,0,0,0,52138
22999,0,0,0,22999
29196,0,0,0,29196
10663,0,0,0,10663
65651,0,0,0,65651
17973,0,0,0,17973
10986,0,0,0,10986
19355,0,0,0,19355
75402,0,0,0,75402
52587,0,0,0,52587
41662,0,0,0,41662
73944,0,0,0,73944
3987,0,0,0,3987
40057,0,0,0,40057
76195,0,0,0,76195
12411,0,0,0,12411
15161,0,0,0,15161
59084,0,0,0,59084
53857,0,0,0,53857
42772,0,0,0,42772
5294,0,0,0,5294
56439,0,0,0,56439
29998,0,0,0,29998
76599,0,0,0,76599
27424,0,0,0,27424
45605,0,0,1,45605
75833,0,0,0,75833
57068,0,0,1,57068
70129,0,0,0,70129
14733,0,0,0,14733
71886,0,0,0,71886
7561,0,0,0,7561
59522,0,0,1,59522
44299,0,0,0,44299
29220,0,0,0,29220
15869,0,0,0,15869
51270,0,0,0,51270
14778,0,0,0,14778
19212,0,0,0,19212
70890,0,0,1,70890
31183,0,0,0,31183
46628,0,0,0,46628
44670,0,0,0,44670
70734,0,1,1,70734
47051,0,0,0,47051
17760,0,0,0,17760
8180,0,0,0,8180
24756,0,0,0,24756
56780,0,0,0,56780
59919,0,0,0,59919
18924,0,0,0,18924
42477,0,0,0,42477
50900,0,0,0,50900
11824,0,0,0,11824
51740,0,0,0,51740
51364,0,0,0,51364
64265,0,0,0,64265
46233,0,0,0,46233
41215,0,0,0,41215
47172,0,0,0,47172
53542,0,0,0,53542
2121,0,0,0,2121
77677,0,0,0,77677
38018,0,0,0,38018
29799,0,0,0,29799
565,0,0,0,565
33473,0,0,0,33473
14628,0,0,0,14628
46339,0,0,0,46339
6352,0,0,0,6352
63568,0,0,0,63568
15317,0,0,0,15317
63035,0,0,0,63035
22942,0,0,0,22942
62212,0,1,1,62212
49252,0,0,0,49252
38520,0,0,0,38520
65459,0,0,0,65459
69109,0,0,0,69109
67985,0,0,1,67985
74040,0,0,0,74040
31049,0,0,0,31049
55523,0,0,0,55523
40579,0,0,0,40579
40211,0,0,0,40211
41982,0,0,0,41982
24286,0,0,0,24286
53696,0,0,0,53696
47130,0,0,0,47130
25340,0,0,0,25340
16794,0,0,0,16794
10399,0,0,0,10399
9095,0,0,1,9095
60624,0,0,0,60624
30188,0,0,0,30188
19292,0,0,0,19292
58780,0,0,0,58780
33674,0,0,0,33674
17128,0,0,0,17128
28127,0,0,0,28127
42650,0,0,0,42650
58393,0,0,1,58393
72037,0,0,0,72037
33736,0,0,0,33736
51260,0,0,0,51260
21326,0,0,0,21326
7784,0,0,0,7784
33540,0,0,0,33540
14669,0,0,0,14669
53267,0,0,0,53267
51294,0,0,0,51294
4208,0,0,0,4208
64266,0,0,0,64266
57995,0,0,0,57995
76317,0,0,0,76317
32169,0,0,0,32169
22403,0,0,0,22403
18775,0,0,0,18775
7007,0,0,0,7007
58836,0,0,0,58836
67403,0,0,0,67403
34371,0,0,0,34371
17603,0,0,0,17603
72636,0,0,0,72636
44193,0,0,0,44193
41162,0,0,0,41162
42939,0,0,0,42939
37227,0,0,0,37227
34986,0,0,0,34986
10473,0,0,0,10473
42833,0,0,0,42833
39224,0,1,1,39224
34148,0,0,0,34148
65558,0,0,0,65558
63986,0,0,0,63986
31641,0,0,0,31641
45087,0,0,0,45087
63354,0,0,0,63354
41610,0,0,0,41610
10376,0,0,0,10376
11414,0,0,0,11414
32884,0,0,0,32884
71007,0,0,0,71007
43891,0,0,0,43891
26769,0,0,0,26769
23022,0,0,1,23022
56684,0,0,0,56684
24951,0,0,0,24951
8810,0,0,0,8810
77266,0,0,0,77266
33334,0,0,0,33334
29911,0,1,1,29911
42142,0,0,0,42142
29467,0,0,0,29467
11784,0,0,0,11784
29776,0,0,0,29776
10563,0,0,0,10563
6736,0,0,0,6736
441,0,0,0,441
14980,0,0,0,14980
13549,0,0,0,13549
1348,0,0,0,1348
14948,0,0,0,14948
12723,0,0,0,12723
22827,0,0,0,22827
30527,0,0,0,30527
38928,0,0,0,38928
17420,0,0,0,17420
72878,0,0,0,72878
43657,0,0,0,43657
38588,0,0,0,38588
55236,0,0,0,55236
339,0,0,0,339
30270,0,0,0,30270
52076,0,0,0,52076
36458,0,0,0,36458
27999,0,0,0,27999
57114,0,0,0,57114
25603,0,0,0,25603
71930,0,0,0,71930
23945,0,0,0,23945
22469,0,0,0,22469
34891,0,0,0,34891
17506,0,0,1,17506
32124,0,0,0,32124
48160,0,0,0,48160
30792,0,0,0,30792
76840,0,0,0,76840
27844,0,0,0,27844
32595,0,0,0,32595
68808,0,0,0,68808
66391,0,0,1,66391
18212,0,0,0,18212
51051,0,0,1,51051
60375,0,0,1,60375
8495,0,0,0,8495
61193,0,0,0,61193
18612,0,0,0,18612
50665,0,0,0,50665
50512,0,0,0,50512
6621,0,0,0,6621
10992,0,0,0,10992
10742,0,0,0,10742
33326,0,0,0,33326
28711,0,0,0,28711
16466,0,0,0,16466
71692,0,0,0,71692
60158,0,0,0,60158
5296,0,0,0,5296
1415,0,0,0,1415
376,0,0,0,376
11139,0,0,0,11139
21667,0,0,0,21667
52771,0,0,0,52771
30283,0,0,0,30283
33431,0,0,0,33431
10860,0,0,0,10860
76614,0,0,0,76614
52246,0,0,0,52246
16337,0,0,0,16337
21160,0,0,1,21160
30888,0,0,0,30888
41543,0,0,0,41543
68619,0,0,0,68619
46124,0,0,0,46124
9454,0,0,0,9454
48316,0,0,0,48316
61103,0,0,0,61103
46772,0,0,0,46772
62688,0,0,0,62688
53821,0,0,0,53821
67083,0,0,0,67083
10508,0,0,0,10508
42182,0,0,0,42182
51295,0,0,1,51295
26017,0,0,0,26017
38656,0,0,0,38656
1210,0,0,0,1210
52205,0,0,0,52205
18776,0,0,0,18776
39588,0,0,0,39588
2066,0,0,0,2066
7952,0,0,0,7952
28286,0,0,0,28286
15837,0,0,0,15837
41908,0,0,0,41908
28766,0,0,0,28766
35922,0,0,0,35922
44582,0,0,0,44582
42485,0,0,0,42485
71289,0,0,0,71289
47556,0,0,0,47556
27264,0,0,0,27264
50266,0,0,0,50266
77122,0,0,0,77122
45635,0,0,0,45635
57502,0,0,0,57502
26262,0,0,0,26262
74374,0,0,0,74374
34661,0,0,0,34661
38450,0,0,0,38450
31134,0,0,0,31134
27968,0,0,0,27968
36271,0,0,0,36271
3316,0,0,0,3316
35219,0,0,0,35219
52701,0,0,0,52701
8654,0,0,0,8654
7551,0,0,0,7551
18778,0,0,0,18778
74667,0,0,0,74667
57527,0,0,0,57527
1726,0,0,0,1726
60191,0,0,0,60191
30623,0,0,0,30623
67366,0,0,0,67366
38917,0,0,0,38917
15689,0,0,0,15689
18286,0,0,0,18286
63660,0,0,0,63660
32232,0,0,0,32232
56976,0,0,0,56976
64644,0,0,0,64644
39204,0,0,0,39204
47141,0,0,0,47141
26883,0,0,0,26883
9890,0,0,0,9890
50095,0,0,0,50095
16145,0,0,0,16145
24190,0,0,0,24190
17777,0,0,0,17777
3339,0,0,0,3339
11436,0,0,0,11436
40457,0,0,1,40457
4730,0,0,0,4730
10380,0,0,0,10380
6891,0,0,0,6891
40575,0,0,0,40575
60937,0,0,0,60937
50037,0,0,0,50037
3066,0,0,0,3066
18712,0,0,0,18712
68494,0,0,0,68494
74119,0,0,1,74119
76254,0,0,0,76254
49402,0,0,0,49402
8141,0,0,0,8141
3076,0,0,0,3076
14390,0,0,0,14390
66964,0,0,0,66964
67091,0,0,0,67091
13164,0,0,0,13164
21190,0,0,0,21190
21432,0,0,0,21432
2096,0,0,0,2096
53808,0,0,0,53808
9751,0,0,0,9751
59105,0,0,0,59105
76796,0,0,0,76796
49192,0,0,0,49192
45888,0,0,0,45888
12492,0,0,0,12492
72963,0,0,0,72963
53303,0,0,0,53303
53081,0,0,0,53081
23930,0,0,0,23930
51938,0,0,0,51938
29280,0,0,0,29280
7689,0,0,0,7689
16924,0,0,1,16924
40162,0,0,0,40162
8648,0,0,0,8648
57036,0,0,0,57036
69859,0,0,0,69859
31492,0,0,0,31492
3964,0,0,0,3964
20962,0,0,0,20962
16434,0,0,0,16434
28860,0,0,0,28860
28665,0,0,0,28665
1561,0,0,0,1561
72856,0,0,0,72856
28596,0,0,0,28596
52840,0,0,0,52840
73807,0,0,0,73807
1089,0,0,0,1089
20345,0,0,0,20345
59325,0,0,0,59325
45294,0,0,0,45294
61412,0,0,0,61412
29033,0,0,1,29033
41735,0,0,0,41735
64996,0,0,0,64996
10388,0,0,0,10388
20001,0,0,0,20001
47942,0,0,0,47942
5232,0,0,0,5232
7097,0,0,0,7097
61335,0,0,0,61335
61360,0,0,0,61360
429,0,0,0,429
54187,0,0,0,54187
18493,0,0,0,18493
23130,0,0,0,23130
16180,0,0,0,16180
5133,0,0,0,5133
54456,0,0,0,54456
62197,0,0,0,62197
50861,0,0,0,50861
40356,0,0,0,40356
68967,0,0,1,68967
49181,0,0,0,49181
19572,0,0,0,19572
58731,0,0,0,58731
32167,0,0,0,32167
3435,0,0,0,3435
7389,0,0,0,7389
44860,0,0,0,44860
72065,0,0,0,72065
49353,0,0,0,49353
42688,0,0,0,42688
4019,0,0,0,4019
64023,0,0,0,64023
30034,0,0,0,30034
6907,0,0,0,6907
14810,0,0,0,14810
17629,0,0,0,17629
7003,0,0,0,7003
59100,0,0,0,59100
73651,0,0,0,73651
65300,0,0,0,65300
38796,0,0,0,38796
17133,0,0,0,17133
10552,0,0,0,10552
58271,0,0,0,58271
42387,0,0,0,42387
19737,0,0,0,19737
35156,0,0,0,35156
68576,0,0,0,68576
62951,0,0,0,62951
76794,0,0,0,76794
39736,0,0,0,39736
73402,0,0,1,73402
30749,0,0,0,30749
49089,0,0,1,49089
57203,0,0,0,57203
37385,0,0,0,37385
14101,0,0,0,14101
31036,0,0,1,31036
66566,0,0,0,66566
2283,0,0,0,2283
35086,0,0,0,35086
66082,0,0,0,66082
34105,0,0,0,34105
14599,0,0,0,14599
21293,0,0,0,21293
44127,0,0,0,44127
17522,0,0,0,17522
23708,0,0,0,23708
64845,0,0,0,64845
38638,0,0,0,38638
62916,0,1,1,62916
18984,0,0,0,18984
35872,0,0,0,35872
8019,0,0,0,8019
6358,0,0,0,6358
53023,0,0,1,53023
32026,0,0,0,32026
32170,0,0,0,32170
46737,0,0,0,46737
21112,0,0,0,21112
12594,0,0,0,12594
9049,0,0,0,9049
48577,0,0,0,48577
9087,0,0,0,9087
74296,0,0,0,74296
13640,0,0,0,13640
65412,0,0,0,65412
17816,0,0,0,17816
50036,0,0,0,50036
34158,0,0,0,34158
30033,0,0,0,30033
74401,0,0,0,74401
73296,0,0,0,73296
41847,0,0,0,41847
28456,0,0,0,28456
55643,0,0,0,55643
40689,0,0,0,40689
41087,0,0,0,41087
56409,0,0,0,56409
28892,0,0,0,28892
22658,0,0,0,22658
34021,0,0,0,34021
29419,0,0,0,29419
65630,0,0,0,65630
18809,0,0,0,18809
59695,0,0,0,59695
39585,0,0,0,39585
30356,0,0,0,30356
78175,0,0,0,78175
23668,0,0,0,23668
50441,0,0,0,50441
52311,0,0,0,52311
19576,0,0,0,19576
39982,0,0,0,39982
23338,0,0,0,23338
58769,0,0,0,58769
65210,0,0,0,65210
70168,0,0,1,70168
44136,0,0,0,44136
19098,0,0,1,19098
19826,0,0,0,19826
68896,0,0,0,68896
22540,0,0,0,22540
52630,0,0,0,52630
42249,0,0,0,42249
41645,0,0,0,41645
60352,0,0,0,60352
24168,0,0,0,24168
77703,0,0,0,77703
52005,0,0,0,52005
22821,0,0,0,22821
33963,0,0,0,33963
55903,0,0,0,55903
70360,0,0,0,70360
21163,0,0,0,21163
52351,0,0,0,52351
57632,0,0,0,57632
67448,0,0,0,67448
21018,0,0,0,21018
30307,0,0,0,30307
51006,0,0,0,51006
59242,0,0,0,59242
19353,0,0,0,19353
25940,0,0,0,25940
33400,0,0,0,33400
46896,0,0,0,46896
65389,0,0,0,65389
31886,0,0,0,31886
62107,0,0,0,62107
62662,0,0,0,62662
77743,0,0,0,77743
54888,0,0,0,54888
6878,0,0,0,6878
71343,0,0,0,71343
64742,0,0,0,64742
31110,0,0,0,31110
22290,0,0,0,22290
5238,0,0,0,5238
17481,0,0,0,17481
16426,0,0,0,16426
45701,0,0,0,45701
65943,0,0,1,65943
23605,0,0,0,23605
65623,0,0,0,65623
8693,0,0,0,8693
77061,0,0,0,77061
50458,0,0,0,50458
50405,0,0,0,50405
29954,0,0,0,29954
27369,0,0,0,27369
34266,0,0,0,34266
69082,0,0,0,69082
54481,0,0,0,54481
16986,0,0,0,16986
21502,0,0,0,21502
26676,0,0,1,26676
54360,0,0,0,54360
14467,0,0,0,14467
58255,0,0,0,58255
46322,0,0,1,46322
49734,0,0,0,49734
18985,0,0,0,18985
51064,0,0,0,51064
24677,0,0,0,24677
52765,0,0,0,52765
46466,0,0,0,46466
9307,0,0,0,9307
45619,0,0,0,45619
1110,0,0,0,1110
928,0,0,0,928
24625,0,0,0,24625
16069,0,0,0,16069
59733,0,0,0,59733
8710,0,0,0,8710
28479,0,0,0,28479
73983,0,0,1,73983
57108,0,0,0,57108
7195,0,0,0,7195
52665,0,0,0,52665
37573,0,0,0,37573
68267,0,0,0,68267
40855,0,0,0,40855
61710,0,0,0,61710
14955,0,0,0,14955
77531,0,0,0,77531
5885,0,0,0,5885
31444,0,0,0,31444
12927,0,0,0,12927
3718,0,0,0,3718
718,0,0,0,718
813,0,0,1,813
2005,0,0,0,2005
38391,0,0,0,38391
62502,0,0,0,62502
30320,0,0,0,30320
71236,0,0,0,71236
7361,0,0,0,7361
24579,0,0,0,24579
75383,0,0,0,75383
3994,0,0,0,3994
56762,0,0,0,56762
21572,0,0,0,21572
49902,0,0,0,49902
46473,0,0,0,46473
66123,0,0,0,66123
63361,0,0,0,63361
30949,0,0,0,30949
65248,0,0,0,65248
5320,0,0,0,5320
6158,0,0,0,6158
3570,0,0,0,3570
12033,0,0,0,12033
61175,0,0,0,61175
49816,0,0,0,49816
8824,0,0,0,8824
57352,0,0,1,57352
50294,0,0,0,50294
76037,0,0,1,76037
19245,0,0,0,19245
1610,0,0,0,1610
33835,0,0,0,33835
61018,0,0,0,61018
16908,0,0,0,16908
20068,0,0,0,20068
30534,0,0,0,30534
29500,0,0,0,29500
33834,0,0,0,33834
54535,0,0,0,54535
17853,0,0,0,17853
30139,0,0,0,30139
27401,0,0,0,27401
42042,0,0,0,42042
24099,0,0,0,24099
7180,0,0,0,7180
35814,0,0,0,35814
44779,0,0,0,44779
29222,0,0,0,29222
50994,0,0,0,50994
1276,0,0,0,1276
22054,0,0,0,22054
31041,0,0,0,31041
64122,0,0,0,64122
76830,0,0,0,76830
24188,0,0,0,24188
1749,0,0,0,1749
74749,0,0,0,74749
24091,0,0,0,24091
69671,0,0,0,69671
31902,0,0,0,31902
48217,0,0,1,48217
10292,0,0,0,10292
61474,0,0,0,61474
54053,0,0,0,54053
65465,0,0,0,65465
26232,0,0,0,26232
54413,0,0,0,54413
59365,0,0,0,59365
45470,0,0,0,45470
12571,0,0,0,12571
31518,0,0,0,31518
49208,0,0,0,49208
31515,0,0,0,31515
43824,0,0,0,43824
18600,0,0,0,18600
49494,0,0,0,49494
76821,0,0,0,76821
11378,0,0,0,11378
32242,0,0,1,32242
16142,0,0,0,16142
1250,0,0,0,1250
6366,0,0,0,6366
65786,0,0,0,65786
52386,0,0,0,52386
71833,0,0,0,71833
1327,0,0,0,1327
2383,0,0,0,2383
67658,0,0,0,67658
24637,0,0,0,24637
67379,0,0,0,67379
37712,0,0,0,37712
66799,0,0,0,66799
16875,0,0,0,16875
16517,0,0,0,16517
46895,0,0,0,46895
46351,0,0,0,46351
25883,0,0,0,25883
67480,0,0,0,67480
13471,0,0,0,13471
48370,0,0,0,48370
1183,0,0,0,1183
66776,0,0,1,66776
53366,0,0,0,53366
77194,0,0,0,77194
56386,0,0,0,56386
44243,0,0,1,44243
68929,0,0,0,68929
47990,0,0,0,47990
42308,0,0,0,42308
34787,0,0,0,34787
30673,0,0,0,30673
20454,0,0,0,20454
14255,0,0,0,14255
695,0,0,0,695
62976,0,0,0,62976
16198,0,0,0,16198
18019,0,0,0,18019
37984,0,0,0,37984
2425,0,0,0,2425
40814,0,0,0,40814
23800,0,0,0,23800
32889,0,0,0,32889
11336,0,0,0,11336
3455,0,0,0,3455
58459,0,0,0,58459
34222,0,0,0,34222
19756,0,0,0,19756
22506,0,0,0,22506
7488,0,0,0,7488
42978,0,0,0,42978
57052,0,0,0,57052
10424,0,0,1,10424
70644,0,0,0,70644
42310,0,0,1,42310
55184,0,0,0,55184
19061,0,0,0,19061
72225,0,0,0,72225
65816,0,0,0,65816
33424,0,0,0,33424
73061,0,0,1,73061
57307,0,0,1,57307
16751,0,0,0,16751
31709,0,0,0,31709
46319,0,0,0,46319
32544,0,0,0,32544
29042,0,0,0,29042
66787,0,0,1,66787
58208,0,0,0,58208
53176,0,0,0,53176
6100,0,0,0,6100
46547,0,0,1,46547
25467,0,0,0,25467
7474,0,0,0,7474
5010,0,0,0,5010
16790,0,0,0,16790
15692,0,0,0,15692
54516,0,0,0,54516
7725,0,0,0,7725
49036,0,0,0,49036
28899,0,0,0,28899
48877,0,0,0,48877
76815,0,0,0,76815
29086,0,0,0,29086
17697,0,0,0,17697
25912,0,0,0,25912
33757,0,0,0,33757
30353,0,0,0,30353
66863,0,0,0,66863
44598,0,0,0,44598
69056,0,0,0,69056
39697,0,0,0,39697
9996,0,0,1,9996
73487,0,0,0,73487
6239,0,0,0,6239
6980,0,0,1,6980
54953,0,0,0,54953
67681,0,0,0,67681
4417,0,0,0,4417
75702,0,0,0,75702
591,0,0,0,591
12841,0,0,0,12841
43704,0,0,0,43704
37689,0,0,0,37689
3990,0,0,1,3990
55454,0,0,0,55454
9677,0,0,0,9677
25620,0,0,0,25620
78280,0,0,0,78280
69996,0,0,0,69996
38992,0,0,0,38992
61755,0,0,0,61755
29966,0,0,0,29966
51673,0,0,0,51673
36870,0,0,0,36870
23116,0,0,0,23116
54222,0,0,1,54222
2454,0,0,0,2454
9994,0,0,0,9994
14705,0,0,0,14705
74684,0,0,0,74684
43067,0,0,0,43067
56434,0,0,0,56434
76328,0,0,0,76328
39928,0,0,0,39928
64375,0,0,0,64375
12320,0,0,0,12320
20464,0,0,0,20464
31764,0,0,0,31764
47215,0,0,0,47215
33910,0,0,0,33910
3485,0,0,0,3485
73471,0,0,0,73471
9251,0,0,0,9251
59688,0,0,0,59688
56262,0,0,0,56262
12803,0,0,0,12803
68388,0,0,1,68388
32344,0,0,0,32344
71931,0,0,0,71931
55130,0,0,0,55130
47604,0,0,0,47604
29747,0,0,0,29747
25289,0,0,0,25289
70638,0,0,0,70638
40109,0,0,0,40109
34855,0,0,0,34855
57455,0,0,0,57455
31558,0,0,0,31558
47680,0,0,0,47680
70695,0,0,0,70695
51197,0,0,0,51197
59110,0,0,0,59110
25602,0,0,0,25602
19695,0,0,0,19695
38429,0,0,0,38429
52760,0,0,0,52760
26863,0,0,0,26863
16454,0,0,0,16454
4559,0,0,0,4559
14115,0,0,0,14115
7286,0,0,0,7286
37820,0,0,0,37820
5453,0,0,0,5453
69587,0,0,0,69587
66010,0,0,0,66010
983,0,0,0,983
30800,0,0,0,30800
46367,0,0,0,46367
50384,0,0,0,50384
43679,0,0,0,43679
20232,0,0,0,20232
40572,0,0,0,40572
75902,0,0,1,75902
31472,0,0,0,31472
22353,0,0,0,22353
57914,0,0,0,57914
64069,0,0,0,64069
16459,0,0,0,16459
8158,0,0,0,8158
73268,0,0,0,73268
66226,0,0,0,66226
58785,0,0,0,58785
44141,0,0,0,44141
36629,0,0,0,36629
31052,0,0,0,31052
51685,0,0,0,51685
35379,0,0,0,35379
44749,0,0,0,44749
41723,0,0,0,41723
61361,0,0,0,61361
40149,0,0,0,40149
56099,0,0,0,56099
40736,0,0,0,40736
71628,0,0,0,71628
38791,0,1,1,38791
20157,0,0,0,20157
22877,0,0,0,22877
4313,0,0,0,4313
30855,0,0,0,30855
75069,0,0,0,75069
75683,0,0,0,75683
67608,0,0,0,67608
23027,0,0,0,23027
19501,0,0,0,19501
3635,0,0,0,3635
58375,0,0,0,58375
47380,0,0,0,47380
975,0,0,0,975
41742,0,0,0,41742
11526,0,0,0,11526
44722,0,0,0,44722
62674,0,0,0,62674
62680,0,0,0,62680
17043,0,0,0,17043
63224,0,0,0,63224
13282,0,0,0,13282
5139,0,0,0,5139
47117,0,0,0,47117
58067,0,0,0,58067
23681,0,0,0,23681
44416,0,0,0,44416
23828,0,0,0,23828
75849,0,0,0,75849
74165,0,0,0,74165
28382,0,0,0,28382
63366,0,0,0,63366
16909,0,0,0,16909
51737,0,0,0,51737
18585,0,0,0,18585
33646,0,0,0,33646
58458,0,0,1,58458
69215,0,0,0,69215
4508,0,0,0,4508
49647,0,0,0,49647
49618,0,0,0,49618
14986,0,0,0,14986
26321,0,0,0,26321
51408,0,0,0,51408
36203,0,0,0,36203
9523,0,0,0,9523
24337,0,0,0,24337
53448,0,0,0,53448
5576,0,0,0,5576
44110,0,0,0,44110
69085,0,0,0,69085
77167,0,0,0,77167
6150,0,0,0,6150
62147,0,0,0,62147
68879,0,0,0,68879
65115,0,0,0,65115
55269,0,0,0,55269
51763,0,0,0,51763
30940,0,0,0,30940
71078,0,0,0,71078
52464,0,0,0,52464
3530,0,0,0,3530
9188,0,0,0,9188
65121,0,0,0,65121
37895,0,0,0,37895
5649,0,0,0,5649
61577,0,0,0,61577
12868,0,0,0,12868
74966,0,0,0,74966
8023,0,0,0,8023
33807,0,0,0,33807
71459,0,0,0,71459
39582,0,0,0,39582
25879,0,0,0,25879
35351,0,0,0,35351
31794,0,0,0,31794
61663,0,0,0,61663
72095,0,1,1,72095
77101,0,0,0,77101
25557,0,0,0,25557
31585,0,0,0,31585
25793,0,0,0,25793
26024,0,0,1,26024
54748,0,0,0,54748
8839,0,0,0,8839
27967,0,0,0,27967
75588,0,0,0,75588
20382,0,0,1,20382
30108,0,0,0,30108
48297,0,0,0,48297
75625,0,0,0,75625
19947,0,0,0,19947
61450,0,0,0,61450
77304,0,0,0,77304
40159,0,0,0,40159
68305,0,0,0,68305
21207,0,0,0,21207
54630,0,0,0,54630
7451,0,0,0,7451
749,0,0,1,749
71969,0,0,0,71969
29562,0,0,0,29562
10344,0,0,0,10344
26908,0,0,0,26908
17135,0,1,1,17135
29120,0,0,0,29120
75684,0,0,0,75684
74636,0,0,0,74636
